Id,WnvPresent
1,2.663167485345392e-05
2,1.2056123018582704e-05
3,3.4979983650877614e-05
4,7.790925125654814e-08
5,4.73061404304358e-08
6,7.581846138163183e-07
7,2.663167485345392e-05
8,1.2216430925213578e-06
9,7.150430028924046e-08
10,3.2369429031607343e-08
11,9.391974385626836e-08
12,2.0917569015137204e-10
13,1.2701051686835055e-10
14,2.035623432354788e-09
15,7.150430028924046e-08
16,3.2799484574496076e-09
17,1.3718403062509118e-05
18,6.210258533728825e-06
19,1.80188238267391e-05
20,4.013178876359669e-08
21,2.436783791634597e-08
22,3.9054816098821503e-07
23,1.3718403062509118e-05
24,6.292802065530505e-07
25,8.596468333969772e-06
26,3.891571120232752e-06
27,1.1291292174964143e-05
28,2.5147962765724536e-08
29,1.5269727462299772e-08
30,2.447309775696318e-07
31,8.596468333969772e-06
32,3.943287646070147e-07
33,7.310836676228588e-08
34,3.3095577217503385e-08
35,9.602665921960635e-08
36,2.13868159480477e-10
37,1.2985976266023665e-10
38,2.081288875108597e-09
39,7.310836676228588e-08
40,3.353528028183518e-09
41,1.1431737451694779e-05
42,5.175088958307409e-06
43,1.5015349082131075e-05
44,3.3442305530124005e-08
45,2.03060143510191e-08
46,3.254485306852002e-07
47,1.1431737451694779e-05
48,5.243868675337121e-07
49,2.517181287843078e-06
50,1.1395095090900287e-06
51,3.306274442021496e-06
52,7.3636748413303915e-09
53,4.4711895039018366e-09
54,7.166066050980164e-08
55,2.517181287843078e-06
56,1.154650016106378e-07
57,1.2828356451051143e-07
58,5.80729529495225e-08
59,1.6849838760195387e-07
60,3.752753967546869e-10
61,2.2786549468729117e-10
62,3.652046705615421e-09
63,1.2828356451051143e-07
64,5.884450314528393e-09
65,1.2238040893809195e-05
66,5.540100839200121e-06
67,1.6074407799447225e-05
68,3.580108740455263e-08
69,2.1738255893800906e-08
70,3.4840334325263147e-07
71,1.2238040893809195e-05
72,5.613733602001609e-07
73,1.0074588802354503e-05
74,4.560711332331965e-06
75,1.3232768223003186e-05
76,2.947207476801267e-08
77,1.7895308435633384e-08
78,2.868116779019356e-07
79,1.0074588802354503e-05
80,4.621323088555455e-07
81,2.2374343475453695e-06
82,1.0128699656816331e-06
83,2.938831892424923e-06
84,6.545311018381715e-09
85,3.974282752341963e-09
86,6.369663575288789e-08
87,2.2374343475453695e-06
88,1.0263277135992621e-07
89,1.5863081358867502e-05
90,7.181153051689005e-06
91,2.083579807945836e-05
92,4.640592557984615e-08
93,2.817746505982706e-08
94,4.516057833365833e-07
95,1.5863081358867502e-05
96,7.276607558279767e-07
97,2.275890897283602e-05
98,1.0302905328496648e-05
99,2.9893246844894907e-05
100,6.657946675392026e-08
101,4.042674700666863e-08
102,6.479273188816945e-07
103,2.275890897283602e-05
104,1.0439884593951697e-06
105,1.5020022050502334e-07
106,6.799445023458203e-08
107,1.972855594965802e-07
108,4.393894789990484e-10
109,2.667952705156399e-10
110,4.275982151345713e-09
111,1.5020022050502334e-07
112,6.889781685189962e-09
113,1.4538936028994872e-05
114,6.581713023182839e-06
115,1.909657110635885e-05
116,4.253220905305407e-08
117,2.5825362121569108e-08
118,4.139081808221518e-07
119,1.4538936028994872e-05
120,6.669195961477124e-07
121,7.428282119327476e-08
122,3.362724343589761e-08
123,9.756928611419977e-08
124,2.1730385962365913e-10
125,1.3194590398341049e-10
126,2.1147238870805273e-09
127,7.428282119327476e-08
128,3.407401015718575e-09
129,9.935100036582583e-08
130,4.497540975249401e-08
131,1.304959336294827e-07
132,2.9063727022988624e-10
133,1.7647361358087236e-10
134,2.8283785594139954e-09
135,9.935100036582583e-08
136,4.55729470445646e-09
137,1.498481314204701e-05
138,6.783561305884191e-06
139,1.9682218087638052e-05
140,4.383659761996715e-08
141,2.6617380886119913e-08
142,4.2660201695675736e-07
143,1.498481314204701e-05
144,6.873728421889346e-07
145,1.2426709748355222e-05
146,5.6255108813363624e-06
147,1.6322219382945567e-05
148,3.635302491669665e-08
149,2.207338982177702e-08
150,3.5377459947413625e-07
151,1.2426709748355222e-05
152,5.700279255477475e-07
153,2.442787989780572e-05
154,1.1058454698315605e-05
155,3.2085380828435805e-05
156,7.146203387858125e-08
157,4.339141946585261e-08
158,6.954426686822695e-07
159,2.442787989780572e-05
160,1.1205486758002163e-06
161,7.808535737647011e-06
162,3.534877101035772e-06
163,1.0256360731527257e-05
164,2.2842940156631717e-08
165,1.3870128310710641e-08
166,2.2229932657733706e-07
167,7.808535737647011e-06
168,3.5818522401498215e-07
169,1.000477623673955e-07
170,4.5290828400732104e-08
171,1.314111192312973e-07
172,2.926755489144629e-10
173,1.7771124702240975e-10
174,2.848214362682703e-09
175,1.000477623673955e-07
176,4.589255631587964e-09
177,6.390069403272146e-08
178,2.8927336727831463e-08
179,8.39325300131545e-08
180,1.8693241693215197e-10
181,1.1350450368593871e-10
182,1.819159807587292e-09
183,6.390069403272146e-08
184,2.9311661040556516e-09
185,1.1879219902834358e-05
186,5.377663287708122e-06
187,1.5603105774313868e-05
188,3.4751382314502e-08
189,2.1100879774070683e-08
190,3.381879928724246e-07
